,date,title,source,contents,link,label
10,17시간 전,“감염 전에 접종 서두르세요” ,대한경제,"경기도, 코로나19 고위험군 영유아·소아 접종 시작 6개월~11세 고위험군 접종 시작…경기도, 65세 이상 등 40만6134명 접종 경기도가 1일부터 고위험군 영유아, 소아 대상 코로나19 무료 예방접종을 시작했다. 중증 및 사망 예방을 위해 고위험군을 중심으로 시행되지만 희망하는 일반 국민도 접종할 수...",https://www.dnews.co.kr/uhtml/view.jsp?idxno=202311012239266150877,0
11,17시간 전,"창원상의-한은 경남본부, 경남우주항공산업 포럼 개최 ",뉴시스,"김용남 한국재료연구원 항공재료연구센터장은 ""항공우주산업은 경남을 중심으로 성장한 산업으로 지정학적 분쟁이 증대되는 시점에서 매우 중요한 의미를 가지는 산업""이라며 ""특히 최근 유럽, 중동, 대만 등의 분쟁 및 코로나 등의 영향으로 항공우주산업 분야의 공급망이 급격히 재편되고 있으며 이 분야의...",http://www.newsis.com/view/?id=NISX20231101_0002505776&cID=10812&pID=10800,0
12,17시간 전,"합천군, 소 럼피스킨병 긴급 백신 접종…예비비 1억원 편성 [합천소식] ",쿠키뉴스,"김윤철 군수는 “온라인으로라도 야마시타 아키시 시장님을 비롯한 미토요시 관계자분들을 만나게 되어 반갑다”며 “코로나로 중단됐던 합천군-미토요시 간의 교류가 정상화되고 있는 만큼 내년에는 서로 만나 우정을 다지는 자리가 마련되길 바란다”고 화답했다. ◆합천군, 11월 직원 정례조회 개최...",http://www.kukinews.com/newsView/kuk202311010281,0
13,17시간 전,"""폐지되지 않았으면"" '개콘' 방청객 웃음 '빵빵' 터뜨린 첫 녹화 [N현장] ",뉴스1,"지난 2020년 6월, 신종 코로나바이러스 감염증(코로나19) 확산 여파와 함께 코미디 트렌드 변화로 인해 종영을 맞아야 했던 '개그콘서트'는 약 3년6개월만에 다시 시청자들의 곁에 돌아와 이날 첫 녹화를 진행하게 됐다. 특히 이날 녹화 현장에는 방청을 하기 위해 모인 다양한 연령층의 시청자들이 모여 눈길을...",https://www.news1.kr/articles/5218286,0
14,17시간 전,"정준하, 폐업 아닌 업종 변경?…이번엔 적자 면하나 [엑's 이슈] ",엑스포츠뉴스,약 25년간 요식업에 몸담고 있는 그는 코로나로 인한 경영난을 겪는 등 산전수전을 겪으면서도 방송인과 요식업 CEO의 자리를 지키고 있다. 자신의 얼굴과 이름을 내걸고 또 다른 식당 오픈을 알린 정준하가 쉽지 않은 상황 속에서도 적자 아닌 흑자 경영을 할지도 이목이 쏠린다. 사진 = 엑스포츠뉴스 DB,https://www.xportsnews.com/article/1788464,0
15,17시간 전,한·일 지방정부 간 공동과제 해결 위한 '제7회 한일지사회의'… 6년만에 일본... ,중부일보,"앞서 한일지사회의는 코로나 19와 한일관계 악화 등으로 인해 6년만에 개최된 것인데, 이 같은 자리가 한일 양국 지방정부 간 교류와 협력 의지를 재확인하는 계기가 됐다는 게 참가자들의 설명이다. 이날 행사에 참여한 이철우 대한민국시도지사협의회장은 ""국가와 달리 지방정부는 여러 가지 이해관계에...",http://www.joongboo.com/news/articleView.html?idxno=363618700,0
16,17시간 전,"경기주택도시공사, 제2기 GH 홈 에디터 발대식 개최 ",대한경제,"이번 발대식은 제2기 ‘GH 홈 에디터’에 선정된 9명과 기존 1기 연임자 11명의 대면식을 통한 화합과 적극적인 활동 독려를 위해 개최되었으며, 코로나19 기간 이후 4년 만에 홈 에디터 전체가 참여하는 대면 행사라는 점에서 큰 의미를 가졌다. 주부, 청년, 신혼부부, 뉴시니어(1955~1965년생) 등 20대부터...",https://www.dnews.co.kr/uhtml/view.jsp?idxno=202311012224575630874,0
17,17시간 전,尹 “재정 늘리면 고물가로 서민들이 죽는다” ,세계일보언론사 선정,"또 같은 해 9월 코로나 팬데믹으로 사정이 어려워진 이후에 극단적 선택을 한 마포구 한 맥줏집 사장의 빈소와 가게를 갔던 점을 언급하며 ""여기를 다시 와 보니까 저로 하여금 다시 초심으로 돌아가게 만드는 것 같다""고 말했다. 윤 대통령은 ""정부는 국민의 어려움을 해결해야 한다. 일단 국민들이 못 살겠다고...",http://www.segye.com/newsView/20231101515770?OutUrl=naver,0
18,17시간 전,자매도시 27년 우정 교류 활성화 의지 다져 ,경남매일신문,"김윤철 군수는 ""온라인으로라도 야마시타 아키시 시장님을 비롯한 미토요시 관계자분들을 만나게 돼 반갑다""며 ""코로나로 중단됐던 합천군-미토요시 간의 교류가 정상화되고 있는 만큼 내년에는 서로 만나 우정을 다지는 자리가 마련되길 바란다""고 화답했다. 이날 합천군과 미토요시는 직접 만나지 못한...",http://www.gnmaeil.com/news/articleView.html?idxno=528961,0
19,18시간 전,“전 세계 지역 분절화·보호무역…고전하는 한국 수출에 추가 타격” ,경향신문,"코로나19 사태와 전쟁을 거치면서 보호무역이 강화되고, 지정학적 분절화도 빠르게 진행되고 있다. 이 같은 변화로 한국은 수출 타격이 불가피할 것으로 전망된다. 1일 한국은행에서 열린 한은·대한상공회의소 공동 개최 세미나에서 한은은 “글로벌 분절화 흐름이 상당 기간 지속되면서 글로벌 및 우리 경제에...",https://www.khan.co.kr/economy/economy-general/article/202311012224015,0
20,18시간 전,"승강기안전공단, 경남혈액원 '헌혈 생명나눔' 업무협약 ",전기신문,"한편 KoELSA는 생명나눔 사회공헌활동의 일환으로 지속적인 헌혈 봉사활동을 실시하고 있으며, 특히 코로나19로 인해 헌혈자가 급감해 경남혈액원이 혈액수급에 어려움을 겪자 공단본부와 승강기안전기술원 직원들이 적극 나서 헌혈운동을 벌이기도 했다. 박종철 교육홍보이사는 ""KoELSA는 승강기 안전 확보는...",https://www.electimes.com/news/articleView.html?idxno=328234,0
21,18시간 전,루마니아 자동차 산업 동향 ,KOTRA해외시장뉴스,"부문은 코로나19 이전 수준으로 복귀해 팬데믹의 타격을 극복했다”라고 밝혔다. 2022년 루마니아 내 자동차 생산량은 전년 대비 21% 증가했으며, 전 국내 자동차 생산량 최고 기록 연도인 2019년 대비 3.9% 증가한 수치를 기록했다. &lt;2019~2022년 루마니아 차량 등록 수&gt; (단위: 대)...",http://dream.kotra.or.kr/kotranews/cms/news/actionKotraBoardDetail.do?SITE_NO=3&MENU_ID=180&CONTENTS_NO=1&bbsGbn=243&bbsSn=243&pNttSn=207199,0
22,18시간 전,"이병노 담양군수, 11월 정례 조회… 주요 군정 점검 ",천지일보,"특히 독감 및 코로나19 발생 최소화를 위해 군민 백신접종 홍보와 가을철 산불 예방, 겨울철 자연 재난 대비 준비, 연말 정산 시기를 맞아 소액 기부자들이... 어루만져 주고 애로사항을 해결해 주는 데 최선을 다해주길 바란다""고 말했다. 천지일보,담양군,소럼피스킨병,코로나19,백신접종,독감,겨울철자연재난대비",https://www.newscj.com/news/articleView.html?idxno=3078046,0
23,18시간 전,남일 아니네…미국도 '의사 구인난' 심화 ,한국경제TV,"설상가상 인구가 많은 베이비부머 세대의 은퇴와 신종 코로나바이러스 감염증(코로나19) 유행 기간 급증한 의료계 종사자들의 퇴직까지 겹치며 의사 구인난은 더 심각해지고 있다. 미국 의사 협회 제시 에렌펠 회장은 ""대부분의 의사들은 이제 더 이상 자식들에게 의료계로 가라고 권장하지 않는다""며...",http://www.wowtv.co.kr/NewsCenter/News/Read?articleId=A202311010276&t=NN,0
24,18시간 전,"창녕교육지원청, 2023 우포누리 예술한마당 ",경남매일신문,﻿ 창녕교육지원청은 1일 창녕문화예술회관에서 '2023 우포누리 예술한마당'을 개최했다. '2023 우포누리 예술한마당'은 포스트 코로나 시대를 맞이해 지역 내 초·중학생들에게 다양한 예술 참여 기회를 제공해 성장의 경험을 제공하기 위해 마련됐다.,http://www.gnmaeil.com/news/articleView.html?idxno=529012,0
25,18시간 전,"보정심, '의대 정원' 본격 논의 나서…의협은 불만 토로 ",데일리굿뉴스,2020년 정부의 의대 정원 확대 시도가 의료계의 반발로 무산된 뒤 정부와 의협은 의대 정원 문제를 코로나19 안정화 이후 의정협의체에서 논의하기로 합의한 바 있다. 복지부는 올해 1월부터 15차례에 걸쳐 의료현안협의체를 열고 의대 정원 확대 문제 등을 논의했다. 의협은 의대 정원 확대 논의를...,https://www.goodnews1.com/news/articleView.html?idxno=427538,0
26,18시간 전,글로벌 승강기 트렌드를 '한눈에' 2023 국제승강기엑스포 ,전기신문,"또한, 이번 승강기엑스포는 코로나19 종식 이후 처음으로 개최되는 만큼 실구매력을 가진 해외 바이어 15개사를 초청하여 참가업체 중 선호하는 업체와 매칭을 지원하고 엑스포에 방문이 어려울 경우 업체와 바이어 간 일정을 조정하여 온라인 상담을 연결시켜주는 등 국내 우수한 기술력과 제품을 널리 알리는...",https://www.electimes.com/news/articleView.html?idxno=328233,0
27,18시간 전,"[현장] 한국 취항 20주년 맞은 카타르항공 ""한국은 핵심 시장, GOING PLACES ... ",열린뉴스통신,"여기에 활기 넘치는 쇼핑과 맛있는 먹거리, 전통 문화와 최신 문화, 케이팝끼지 서울은 단연코 아시아 최고의 인기 관광지 가운데 하나이며 카타르항공에게는 언제나 매우 중대한 시장이었다.""라며 ""코로나 팬데믹 기간 동안에도 서울-도하 노선 운항을 한 번도 중단한 적이 없을 정도로 한국을 중시했고...",https://www.onews.tv/news/articleView.html?idxno=186016,0
28,18시간 전,미국 10월 민간 고용 11만3000개 증가…임금 상승률 둔화 ,글로벌이코노믹,"코로나19 팬데믹 이후 일자리 회복을 주도했던 여가 및 숙박업은 지난달 1만7000개가 증가했다. 넬라 리처드슨 ADP 수석 이코노미스트는 ""이번 달 고용을 주도한 업종은 없었으며, 팬데믹 이후의 큰 폭의 임금 인상은 이제 지나간 것으로 보인다. 전반적으로 10월의 데이터는 고용에 대한 균형이 잡히고...",http://www.g-enews.com/ko-kr/news/article/news_all/202311012211436899f0fb06a6aa_1/article.html,0
29,18시간 전,웨스트 헐리우드 할로윈 카니발에 인파..오늘 거리 곳곳 청소작업 ,라디오코리아,"코로나19 팬데믹 이후 4년 만에 부활한 행사로, 그 동안 행사를 기다려왔던 수천, 수만명은 할로윈 복장을 하고 어제 전국에서 가장 큰 할로윈 행사인 웨스트 헐리우드 카니발 행사가 열리는 거리로 나와 즐기는 모습이었다고 KTLA는 보도했다. 이후 늦은 밤까지 이어진 파티가 끝난 뒤에는 거리 곳곳에서...",https://www.radiokorea.com/news/article.php?uid=431490,0
30,18시간 전,'얼굴을 모르니까 더 편해요' 온라인 속 특별한 모임 ,오마이뉴스,"편하게 지낼 수 있어 ▲ 거지방 채팅 대화 캡쳐 ⓒ 카카오톡 코로나19 이후 실제 만남을 통한 대화보다 텍스트 기반의 연락을 통한 친밀감 형성에 익숙해졌다. 올해 한국방송학회에 발표된 이화여대 최윤정 교수팀의 연구에 따르면, 일상 속 연락을 주고 받을 때 주로 이용하는 방법은 모바일 메신저(44.9...",https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0002973422&CMPT_CD=P0010&utm_source=naver&utm_medium=newsearch&utm_campaign=naver_news,0
31,18시간 전,"효성, 베트남 지역주민 위한 의료봉사단 '미소원정대' 파견 ",천지일보,"이번 파견 활동은 코로나19로 인해 마지막 파견인 2019년 이후 4년 만에 재개됐다. 현재까지 미소원정대 활동을 통해 혜택을 받은 지역주민은 총 1만 7000여명이다. 조현준 효성 회장은 ""베트남은 효성의 글로벌 최대 생산법인이 있는 곳으로 효성 역시 베트남 지역사회의 일원이라고 할 수 있다""며...",https://www.newscj.com/news/articleView.html?idxno=3078037,0
32,18시간 전,"구미시, 도레이첨단소재 사원 플로깅 행사 ",경상매일신문,이번 행사는 3년 동안 코로나로 인해 개최하지 못했던 사원 체육 단합 행사를 새롭게 바꿔 기존 체육 및 공연행사 중심에서 지역사회 환경정화 및 체육활동이 결합한 전사원 참여식 플로깅 행사로 진행됐다.플로깅은 스웨덴어의 ‘플로카 업(plocka upp; 줍다)’과 ‘조가(jogga; 조깅하다)’를 합성해 만들어진...,http://www.ksmnews.co.kr/news/view.php?idx=451799,0
33,18시간 전,"구미시 소상공인연합회, 종로구청 정책간담회 ",경상매일신문,"이어서 ""코로나를 전후해 소상공인들이 지원받은 대출금 금리가 오를 수 있다""며 ""당과 구미시와 협의해 이를 완화하는 방안을 고민하겠다""고 말했다. 이날 행사에 구미시소상공인연합회 회원 50여 명이 참석한 가운데 그는 ""구미소상공인들의 어렵고 힘든 여건과 환경 개선을 위해 앞으로도 다양한 행사와 기회를...",http://www.ksmnews.co.kr/news/view.php?idx=451805,0
34,18시간 전,"대구 달서구 송현2동, ‘희망모아 사랑나눔 바자회’ 성황리 개최 ",경상매일신문,송현2동 지역사회보장협의체는 코로나19로 열리지 못했던 바자회를 오랜만에 개최해 지역주민의 많은 관심과 호응을 이끌어냈다. 이번 바자회는 먹거리 및 반찬용기 등 일상생활에 필요한 물품을 저렴한 가격에 판매했다. 바자회 수익금은 송현2동에 거주하는 저소득층의 어려움을 해소하는데 쓰일 예정이다....,http://www.ksmnews.co.kr/news/view.php?idx=451895,0
35,18시간 전,"대구시, 전 직원 대상 장애 인식 개선 교육 ",경상매일신문,"올해는 코로나19 이후 처음으로 장애 인식개선 교육을 대면교육으로 실시했으며, 특히 발달장애인의 난타공연을 통해 장애에 대한 편견을 버리고 장애인과 비장애인이 함께 살아갈 수 있는 인식의 변화를 가져오는 소중한 시간이 됐다.정의관 보건복지국장은 “이번 교육으로 직원들이 장애인에 대한 인식의...",http://www.ksmnews.co.kr/news/view.php?idx=451929,0
36,18시간 전,"NIA, 디지털 기반 지역사회 공헌 ‘눈길’ ",경상매일신문,"코로나19 확산 시기에 시작된 비대면 SW 체험교육은 올해로 3년째이며, NIA와 협력사 ㈜커넥플(대표 박지희), 세이브더칠드런과 공동으로 ‘SW여성인재 역량강화 기반조성 사업‘의 일환으로 기획되었고, ‘SW교육 전문가 과정‘의 강사와 교육생들의 직접 참여로 교육의 집중도와 효과성이 향상됐다.NIA는...",http://www.ksmnews.co.kr/news/view.php?idx=451960,0
37,18시간 전,"대구 군위군 산성면, 올해 삼국유사 청춘대학 수료 ",경상매일신문,"청춘대학 학장 김진열 군수는 “코로나19로 중단됐던 청춘대학이 다시 운영되어 배움에 대한 열정으로 청춘대학을 무사히 마친 수료생들과 수상자들께 축하드린다”며 ""청춘대학 강의가 어르신들의 생활에 건강을 유지하는 활력소가 되길 바라며 건강한 모습으로 다음해에도 만나 뵙길 바란다""고 밝혔다....",http://www.ksmnews.co.kr/news/view.php?idx=451954,0
38,18시간 전,쪽방 벽엔 무수한 빈대 피…“밤마다 몸 가려워 죽겠다” ,경향신문,중림동의 한 고시원 사장인 정모씨(47)는 “중구청이나 지자체에서 코로나 방역만 나올 뿐 빈대 관련 방역은 나온 적이 없다”면서 “보건소에서도 빈대 출현에 대해 뭔가를 알려주거나 물은 적이 한 번도 없었다”고 했다. 중구 관계자는 “지난 6월 취약계층 지원 차원에서 중림동의 일부 지역에 빈대 방제를...,https://www.khan.co.kr/national/national-general/article/202311012200035,0
39,18시간 전,‘제7회 한일지사회의’ 개최…한ㆍ일 간 교류 협력 물꼬 튼다 ,경상매일신문,"6년 만에 일본 야마나시현에서 개최되는 한일지사회의는 1999년 이후 2년마다 양국이 번갈아 개최해 왔으나, 2017년 11월 부산을 마지막으로 코로나19와 한일관계 악화로 중단됐다. 올해 1월 대한민국시도지사협의회장인 이철우 경북도지사와 일본전국지사회장(돗토리현 히라이 신지 지사)이 만나 한일지사회의...",http://www.ksmnews.co.kr/news/view.php?idx=451958,0
40,18시간 전,"영주여고, 국제교류 국외체험 학습 ",경상매일신문,"이번 방문 교류는 학생 27명과 교사 3명이 참가해 코로나 이후 직접 방문을 통해 진행되었고, 자매학교와의 꾸준한 교류를 통해 상호 이해 증진 및 국제... 현지 방문에 함께한 이용욱 교장은 ""코로나로 인해 온라인으로만 교류를 이어오다 이렇게 직접 관계자들을 만나 대만 고등학교의 교육과정이나 학교 경영에...",http://www.ksmnews.co.kr/news/view.php?idx=451834,0
41,18시간 전,"울진군, 식품접객업소 등 일회용품 사용규제 강화 ",경상매일신문,"코로나-19로 소상공인의 경제적 부담을 경감하기 위해 한시적으로 일회용품 사용규제를 완화했으나, 24일부터는 규제가 강화되어 매장 면적과 위반 횟수에 따라 최대 300만원 이하의 과태료가 부과되므로 규제 대상 업종 사업주는 기존의 규제 대상 품목과 추가된 품목을 숙지하여 위반 사례가 발생하지 않도록...",http://www.ksmnews.co.kr/news/view.php?idx=451874,0
42,18시간 전,<특집> 파국 피한 포스코 노사…밤샘 교섭 끝에 잠정합의안 도출 ,경상매일신문,"협회는 또 포항제철소 협력사는 코로나 19로 인한 경영 악화와 작년 냉천 범람으로 포항제철소가 겪은 사상 초유의 어려움을 극복하기 위해 불철주야 최선의 노력을 함께 해왔다. 이러한 고통의 시기를 지나 가까스로 도약의 희망이 보이는 시점에, 포스코노동조합의 단체행동 진행은 그 동안 함께 고생한 모든...",http://www.ksmnews.co.kr/news/view.php?idx=451869,0
43,18시간 전,고속도로도 폐쇄시켰다… 베이징 덮친 미세먼지에 한국도 비상 ,조선일보,코로나 방역 해제 후 마스크를 쓴 사람들이 보이지 않았는데 이날 베이징 시민들은 마스크를 다시 꺼냈다. 베이징시는 지난달 30일 12시부터 이달 2일까지 대기오염 ‘오렌지색 경보’를 발령했다. 오렌지색 경보는 대기오염 최고 경보인 ‘적색 경보’ 바로 아래 단계다. 중국의 대기질 기준 6등급 중 5등급...,https://www.chosun.com/national/transport-environment/2023/11/01/HPMGM624TRAK7OWAXEIF7B4KUE/?utm_source=naver&utm_medium=referral&utm_campaign=naver-news,0
44,18시간 전,"""어게인 서울!"" 2023 서울 당구월드컵, 6일 태릉서 개최 '20개국 149명 출전' ",OSEN,"한편 이번 서울 월드컵은 공식적인 코로나 종식 선언 이후 국내에서 진행하는 첫 국제대회다. 푸드트럭, 홍보 부스, 한국 문화 체험 부스 설치 등을 통해 관중들이 현장에서 보고 즐길 수 있는 다양한 컨텐츠를 마련할 예정이다. [대한민국 32강 본선 자동진출자 6명] - 시드 : 조명우(서울시청...",http://www.osen.co.kr/article/G1112214287,0
45,18시간 전,"경기도, 코로나19 고위험군 영유아·소아 접종 시작 ",천지일보,"경기도가 1일부터 고위험군 영유아(6개월~4세), 소아(5~11세)를 대상으로 한 코로나19 무료 예방접종을 시작했다. 중증 및 사망 예방을 위해 고위험군을... 경기도 관계자는 ""코로나19에 감염된 적이 있어도 시간이 지남에 따라 면역력이 감소하므로 고위험군의 중증 및 사망 예방을 위해 적기 접종이...",https://www.newscj.com/news/articleView.html?idxno=3078029,0
46,18시간 전,'동백나무 인연'울주군의회·울릉도의회 4년 만에 만나 ,울산제일일보,"'동백나무 인연'으로 알려진 울주군의회와 울릉군의회가 코로나19로 잠정 중단됐던 자매결연 교류 행사를 재개했다. 1일 울릉군의회 의원들과... 코로나19 영향으로 지속적인 교류를 하지 못한 아쉬움이 컸기에 오늘 이 자리가 더 소중히 여겨진다""며 ""앞으로 보다 활발한 교류 활동을 통해 양 지역 발전을 위한...",http://www.ujeil.com/news/articleView.html?idxno=336116,0
47,18시간 전,"""태화강 따라 달리며 경쟁 아닌 차별없는 세상 만들어요"" ",울산제일일보,첫 대회를 무사히 치러내고 난 이후부터 코로나19 판데믹 시기 2년을 제외하고는 수천 명의 시민들의 참여 속에 매년 가을에 태화강에서 마라톤 행사를 이어왔다. - 올해 대회는 어떻게 진행되는가? △ 대회는 매년 11월 첫째 일요일에 열린다. 올해는 11월 5일이다. 태화로터리 방면 태화강 둔치에서 열린다....,http://www.ujeil.com/news/articleView.html?idxno=336098,0
48,18시간 전,"SK이노·日에네오스, 저탄소 에너지원 개발 협력 ",울산제일일보,"2007년 시작된 이 행사는 양사 최고 경영진이 모여 한일 에너지 업계의 현안을 공유하고 협력 방안을 논의하는 자리로, 코로나19로 열리지 못하다 4년 만에 재개됐다. 올해 행사에서는 안정적인 에너지 공급, 탄소 감축 실현이 핵심 과제로 꼽혔다. 이번 경영진 회의에서는 TF의 검토 내용을 바탕으로 에너지 전환...",http://www.ujeil.com/news/articleView.html?idxno=336089,0
49,18시간 전,방역복·백지·근조화환...中 상하이 핼러윈 풍자 봇물 ,YTN,"제로코로나 방역 통제와 그에 맞선 백지시위, 리커창 전 총리의 갑작스러운 죽음까지 뼈 있는 코스프레로 불만을 표출하기도 했습니다. 베이징 강정규... 핼러윈 유령은 물론 제로코로나에 저항한 백지시위 차림의 여성도 핵산 검사를 피해가진 못합니다. 축제가 한창인 거리에서 때아닌 마스크 단속에 나서기도...",https://www.ytn.co.kr/_ln/0104_202311012157578933,0
50,18시간 전,지역이 알아서 하라?…전국 지역화폐 ‘아우성’ ,KBS,"코로나19 기간 지원금이 나갔을 뿐 이제는 자치단체가 스스로 예산을 조달해야 한다는 겁니다. [추경호/경제부총리 겸 기획재정부 장관 : ""지역 화폐가... 코로나19 사태의 후유증에서 벗어나지 못하고 있는 골목상권의 활성화를 위해 정부와 자치단체의 적극적인 지원이 더 필요해 보입니다. KBS 뉴스...",https://news.kbs.co.kr/news/pc/view/view.do?ncd=7807762&ref=A,0
51,18시간 전,군대서 세운 목표... 밝은 사회 위해 춤추는 댄스게이머 ,오마이뉴스,"경쟁도 치열했고, 코로나가 지나 오면서 많은 선수들이 엄청 연습을 하고 준비했다라는 사실을 엿볼 수 있었다""며 ""고된 시간을 보내고 예선을 통과한 만큼, 쟁쟁한 실력을 가지고 올라온 선수가 많은 만큼 제가 최선의 노력을 다해서 대회에 임하고 싶다""고 이번 대회의 포부를 밝혔다. 그는 현재 게임 외에도...",https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0002973825&CMPT_CD=P0010&utm_source=naver&utm_medium=newsearch&utm_campaign=naver_news,0
52,18시간 전,“미국도 의사 부족”…의대 정원 제한·베이비부머 세대 은퇴로 ‘구인난’ ,조선비즈언론사 선정,코로나 여파로 퇴직↑” 미국에서 의사 구인난 문제가 현실화하고 있다. 베이비부머 세대의 은퇴와 의대 정원 제한 등이 맞물리면서다. 영국 시사지... 여기에 인구가 많은 베이비부머 세대의 은퇴와 신종 코로나바이러스 감염증(코로나19) 유행 기간 급증한 의료계 종사자들의 퇴직까지 겹치면서 의사...,https://biz.chosun.com/international/international_general/2023/11/01/MTHOG7Z3E5CS5GTJUFWWM2FA6E/?utm_source=naver&utm_medium=original&utm_campaign=biz,0
