date,article title,출판사,link,result
2023.11.15 PM 03:38,주가도 통화도…정치에 휘둘리는 글로벌 시장,KBS,https://n.news.naver.com/mnews/article/011/0004261829?sid=104,사실
2023.11.12 AM 11:37,"여당 ""민주, 이동관 탄핵 위해 꼼수 동원…도 넘은 나쁜정치""",MBC,https://n.news.naver.com/mnews/article/003/0012203966?sid=100,거짓
2023.11.14 PM 09:09,"'위장 탈당' 논란 민형배, 새 책 '탈당의 정치' 출판기념회",KBS,https://n.news.naver.com/mnews/article/088/0000845990?sid=100,거짓
2023.11.14 PM 05:35,서승우 “정치인으로 첫발”…15일 국민의힘 입당,MBC,https://n.news.naver.com/mnews/article/031/0000788109?sid=102,사실
2023.11.15 AM 11:33,내년 4.10 총선…유정복 시장 ‘정치력’ 시험대,SBS,https://n.news.naver.com/mnews/article/629/0000249198?sid=102,논란
2023.11.11 PM 12:04,"이준석, 대구 초선 향해 ""윤핵관 하수인 돼 싸가지 없게 정치""",JTBC,https://n.news.naver.com/mnews/article/003/0012203165?sid=100,논란
2023.11.13 AM 05:34,'편입' 의견 수렴은 어떻게?...복잡한 정치 셈법,JTBC,https://n.news.naver.com/mnews/article/052/0001959077?sid=100,논란
2023.11.15 PM 05:50,포스코 미래기술연구원 성남 분원 설립 확정…범대위·정치권 등 포항 각계 집단 반발,MBC,https://n.news.naver.com/mnews/article/022/0003875361?sid=102,거짓
2023.11.14 AM 09:21,"송영길 이어 민형배도 ""정치 후지게 한 건 한동훈 같은 XX""",SBS,https://n.news.naver.com/mnews/article/055/0001105653?sid=100,거짓
2023.11.14 PM 02:07,"한동훈 ""민주당, 정치적 계산으로 탄핵 남발""",MBC,https://n.news.naver.com/mnews/article/277/0005340473?sid=102,거짓
2023.11.15 AM 09:48,"'中 정치 탄압' 폭스콘 회장 ""지정학적 문제 대비책 마련 중""",JTBC,https://n.news.naver.com/mnews/article/421/0007176609?sid=104,거짓
2023.11.13 AM 10:03,"이재명, 윤 대통령에 ""거부권 남발 '거부정치' 그만…방송법 수용해야""",JTBC,https://n.news.naver.com/mnews/article/421/0007170921?sid=100,논란
2023.11.14 AM 06:08,장제원 “알량한 정치인생 연장하며 서울 안 가”…인요한 권고 거부,SBS,https://n.news.naver.com/mnews/article/022/0003874673?sid=100,거짓
2023.11.13 AM 10:07,"민주당 민형배 ""정치 후지게 한 건 한동훈 같은 XX들""",SBS,https://n.news.naver.com/mnews/article/079/0003832825?sid=100,거짓
2023.11.13 PM 09:48,"장제원, 지지자 모임서 “알량한 정치인생 연장하며 서울 가지 않아”",MBC,https://n.news.naver.com/mnews/article/023/0003798899?sid=100,거짓
2023.11.15 PM 06:07,"[영상] 봉사활동 사진 공개된 한동훈 아내 진은정 변호사…한동훈에 ""정치 행보냐"" 묻자 미소 띠며 한 말",JTBC,https://n.news.naver.com/mnews/article/055/0001106182?sid=100,거짓
2023.11.14 PM 04:38,김동연-강기정 “김포 서울편입은 총선 앞둔 정치 속임수”(종합),SBS,https://n.news.naver.com/mnews/article/421/0007175627?sid=102,거짓
2023.11.15 AM 11:21,"류호정, 송영길 '어린놈' 발언에 ""인간이 좀 덜 된 것 아닌가""",MBC,https://n.news.naver.com/mnews/article/001/0014331819?sid=100,거짓
2023.11.15 AM 10:57,"'불출마' 강민정 ""민주당에도 정치 퇴행 책임 있어""",KBS,https://n.news.naver.com/mnews/article/277/0005341048?sid=100,논란
2023.11.13 AM 10:46,"이재명 대표 ""거부권 행사 정치 그만하고 방송법 즉각 수용해야""",MBC,https://n.news.naver.com/mnews/article/437/0000366804?sid=100,거짓
2023.11.13 AM 10:11,"野 민형배 ""정치를 후지게 한 건 한동훈같은 XX들""",KBS,https://n.news.naver.com/mnews/article/629/0000248710?sid=100,거짓
2023.11.14 AM 11:58,"與 ""한동훈 겨냥한 민주당 막말, 정치 퇴보의 진짜 원인""",MBC,https://n.news.naver.com/mnews/article/001/0014329362?sid=100,거짓
2023.11.14 AM 08:52,"한동훈에 떼로 덤비는 野…""그닥 어린 놈도 아닌 정치를 후지게 만드는 너""",MBC,https://n.news.naver.com/mnews/article/029/0002836797?sid=100,논란
2023.11.14 PM 03:31,"한동훈 ""민주당 하루에 한 명씩 탄핵하나…정치적 계산으로 남발"" [현장영상]",KBS,https://n.news.naver.com/mnews/article/437/0000367020?sid=100,거짓
2023.11.15 AM 11:21,"‘불출마’ 민주당 강민정 의원 “정치·경제 퇴행, 민주당 책임 없다 할 수 없어”",JTBC,https://n.news.naver.com/mnews/article/032/0003261345?sid=100,사실
2023.11.14 PM 04:30,"유정주, 두 살 많은 한동훈에 ""정치 후지게 만드는 너"" 릴레이 비난",KBS,https://n.news.naver.com/mnews/article/656/0000069337?sid=100,사실
2023.11.14 PM 09:45,"선관위, 회사 돈 정치자금으로 기부한 대표·이사 고발",MBC,https://n.news.naver.com/mnews/article/056/0011602229?sid=100,사실
2023.11.13 PM 11:23,‘험지 출마’ 압박에 장제원 “알량한 정치인생 연장하며 서울 안 가”,JTBC,https://n.news.naver.com/mnews/article/366/0000947230?sid=100,거짓
2023.11.13 PM 02:49,"이상헌 의원 ""기소의견은 정치적 의도 의심.. 명예훼손 고소로 대응""",MBC,https://n.news.naver.com/mnews/article/014/0005099931?sid=100,사실
2023.11.14 PM 03:00,"한동훈 ""민주당 하루에 한명씩 탄핵 추진…정치적 계산으로 남발""",JTBC,https://n.news.naver.com/mnews/article/008/0004961505?sid=102,거짓
2023.11.13 AM 10:24,"이재명 ""尹, 거부권 행사 정치 그만하고 방송법 즉각 수용해야""",MBC,https://n.news.naver.com/mnews/article/448/0000435849?sid=100,논란
2023.11.14 AM 11:42,"민주당 ""윤 대통령, 정치중립 어긴 검찰총장 해임하거나 공개 경고해야""",MBC,https://n.news.naver.com/mnews/article/214/0001311736?sid=100,거짓
2023.11.13 PM 02:09,"민형배 ""한동훈 같은 XX들이 정치 후지게 해"" 정치권 '어린 X' 공방",MBC,https://n.news.naver.com/mnews/article/014/0005099898?sid=100,거짓
2023.11.14 AM 11:43,강기정 “김포 서울 편입은 실현 가능성 없는 정치쇼”,SBS,https://n.news.naver.com/mnews/article/021/0002604967?sid=102,거짓
2023.11.13 PM 08:46,"민주 민형배 “정치 후지게 한 건 한동훈 같은 XX, 어이없다”",JTBC,https://n.news.naver.com/mnews/article/021/0002604866?sid=100,거짓
2023.11.14 PM 04:22,장제원 “서울 안 가”… 황보승희 “알량한 정치 대대손손 하시라”,SBS,https://n.news.naver.com/mnews/article/023/0003799085?sid=100,거짓
2023.11.13 PM 01:03,"이재명 “尹, ‘거부권 정치’ 그만하고 방송법 즉각 수용해야”",MBC,https://n.news.naver.com/mnews/article/022/0003874390?sid=100,거짓
2023.11.15 PM 12:16,검찰 '기자 명예훼손 1심 무죄' 최강욱 2심서 징역 10개월 구형,KBS,https://n.news.naver.com/mnews/article/001/0014332044?sid=102,거짓
2023.11.14 AM 11:28,홍익표 “주식 양도세·상속세 완화는 무책임한 던지기식 정치”,KBS,https://n.news.naver.com/mnews/article/032/0003261073?sid=100,거짓
2023.11.13 PM 12:24,"민형배 ""정치 후지게 한 건 한동훈 같은 XX""... '어린놈' 공방 가열",MBC,https://n.news.naver.com/mnews/article/469/0000769948?sid=100,거짓
2023.11.14 PM 02:08,"한동훈 ""민주당, 하루 한 명씩 탄핵 추진…남는 장사라는 정치적 계산""",SBS,https://n.news.naver.com/mnews/article/586/0000067657?sid=102,사실
2023.11.14 AM 10:28,"장제원, '험지 출마' 사실상 거부 ""알량한 정치인생 연장하며 서울 가지 않겠다""",SBS,https://n.news.naver.com/mnews/article/088/0000845797?sid=100,사실
2023.11.13 PM 09:45,장제원 “정치인생 연장하며 서울 안가”…‘험지 출마’ 요구에 선그어,MBC,https://n.news.naver.com/mnews/article/018/0005619066?sid=101,거짓
2023.11.14 PM 04:42,"이상휘 전 춘추관장, 내년 총선 포항남·울릉 출마 선언…""힘 있는 정치 할 것""",SBS,https://n.news.naver.com/mnews/article/629/0000249049?sid=102,거짓
2023.11.14 PM 03:49,"盧국밥집서 만난 김동연·강기정 ""김포 서울편입은 정치 속임수""",KBS,https://n.news.naver.com/mnews/article/025/0003321455?sid=100,논란
2023.11.13 AM 11:22,‘어린놈’ 이어 ‘정치 후지게 만든 XX’…한동훈 향해 거칠어지는 野의 입,MBC,https://n.news.naver.com/mnews/article/022/0003874358?sid=100,거짓
2023.11.15 AM 11:46,"'어린놈' 송영길 직격한 류호정 ""인간이 좀 덜된 것 아닌가""",MBC,https://n.news.naver.com/mnews/article/015/0004914315?sid=100,거짓
2023.11.14 PM 02:36,강기정·김동연 “김포 서울편입은 지방 죽이기·선거용 정치쇼” 한목소리,KBS,https://n.news.naver.com/mnews/article/081/0003408510?sid=102,거짓
2023.11.15 AM 10:07,"민주당 의원 30명 ""위성정당 방지법 당론 촉구"" [뉴시스Pic]",SBS,https://n.news.naver.com/mnews/article/003/0012210083?sid=100,거짓
2023.11.14 PM 04:56,광주 찾은 김동연“김포 서울시 편입은 총선 앞둔 정치 속임수”,MBC,https://n.news.naver.com/mnews/article/468/0001002144?sid=102,거짓
2023.11.15 PM 04:31,"류호정, 송영길 '어린 놈'에 ""인간이 덜 된 것 아닌가 생각""",JTBC,https://n.news.naver.com/mnews/article/003/0012211640?sid=100,거짓
2023.11.14 PM 01:24,"“서울 안간다”는 장제원에, 황보승희 “알량한 정치 혼자 살아라”",KBS,https://n.news.naver.com/mnews/article/025/0003321434?sid=100,논란
2023.11.14 PM 05:14,[1분핫뉴스] 누가 더 정치를 후지게 만들었나,KBS,https://n.news.naver.com/mnews/article/055/0001105814?sid=100,논란
2023.11.13 PM 10:01,"한동훈 비판 발언 공방…여 ""정치사 욕되게 해"" 야 ""정치 후지게 하는 xx""",JTBC,https://n.news.naver.com/mnews/article/003/0012207003?sid=100,거짓
2023.11.15 PM 02:04,檢 '이동재 명예훼손 혐의' 최강욱 2심도 실형 구형(종합),KBS,https://n.news.naver.com/mnews/article/003/0012210982?sid=102,거짓
2023.11.13 AM 10:20,"이재명, 尹 향해 ""거부권 정치 그만…방송3법 수용하라""",JTBC,https://n.news.naver.com/mnews/article/088/0000845567?sid=100,논란
2023.11.15 PM 01:19,"류호정, 송영길 향해 “꼰대도 저 정도는… 인간이 좀 덜된 것 아닌가”",JTBC,https://n.news.naver.com/mnews/article/023/0003799284?sid=100,거짓
2023.11.13 AM 10:06,민형배 “정치 후지게 한 건 한동훈 같은 XX들”,MBC,https://n.news.naver.com/mnews/article/023/0003798793?sid=100,거짓
2023.11.14 AM 10:38,"장제원 ""정치인생 연장하러 서울 안가""…인요한 혁신위 용퇴론 사실상 거부",KBS,https://n.news.naver.com/mnews/article/654/0000057585?sid=100,사실
2023.11.14 PM 05:49,법인자금으로 국회의원 후원회에 정치자금 후원한 대표 고발,MBC,https://n.news.naver.com/mnews/article/079/0003833633?sid=102,사실
2023.11.15 AM 06:25,"총선 이어 대선까지...이재명 정치 운명, '위증교사' 재판에 달렸다",MBC,https://n.news.naver.com/mnews/article/008/0004961768?sid=100,거짓
2023.11.13 PM 07:24,"언론노조 ""뉴스타파 인용보도 과징금 결정은 '초유의 정치 심의'""",JTBC,https://n.news.naver.com/mnews/article/214/0001311571?sid=102,논란
2023.11.14 PM 06:28,"박원석""신당 가속화 이준석과 연대? 공감대 있다. 최대 연합시 양당정치 넘어설 수 있어""",MBC,https://n.news.naver.com/mnews/article/052/0001959954?sid=100,거짓
2023.11.14 PM 02:39,민주당 검찰독재정치탄압위원회 고발하는 이종배 서울시의원,SBS,https://n.news.naver.com/mnews/article/421/0007175095?sid=100,거짓
2023.11.15 PM 04:32,"강민정 의원 불출마 선언... ""교사 정치기본권 돌파구 낼 것""",KBS,https://n.news.naver.com/mnews/article/047/0002412811?sid=102,거짓
2023.11.14 AM 11:04,"장제원, ""알량한 정치인생 연장하면서 서울 가지 않겠다""…혁신위 용퇴 요구 거부",KBS,https://n.news.naver.com/mnews/article/087/0001006702?sid=100,거짓
